Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
8,0.11931504342028271,-0.9579746672667294,0.3601235743087882,-0.849054018553254,0.9339570586562115,0.00827817132476919,1.0665603339438037,-0.04680633465353715,-0.03048760725190254,-0.11084545326573587,-0.9813050761498405,0.46292621392182515,-1.3930562163535798,0.45586544379465155,1.0052035658975864,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,0.4339095620878591,0.7511479849769995,3.0420303174366534,-1.2429974276973268,-0.41915408163279205,0.47453199464040097,-1.6281882861561137,-0.05348577744126296,-0.9942492898480995,0.3388491544426315,0.26569134415533224,-1.2941102988537734,-0.2973512195030771,0.020869848179927368,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
14,1.60904051452366,0.5432718943942908,-0.8292423414736938,-0.6808666721979947,-1.2187191248755405,-0.4429003179082125,1.2145674187696538,0.6163538385572205,1.5103897954352234,-0.8336304104694878,-0.4254506632687963,0.26569134415533224,0.8826998861419639,0.8324737754435159,-0.895578785557203,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
13,1.3607529360064303,0.06605444432986075,0.7511479849769995,2.8755949226059276,0.46457653743500266,0.00827817132476919,0.6225390794662536,-0.04680633465353715,-1.3030530243964946,0.8037898320846912,1.450557980204715,1.744952867404028,-0.15623224760600224,0.7921228827668513,0.3348383615898691,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,-1.1766993318795933,0.03426989875194435,1.3951958843747383,-2.100830794067123,0.09138999828873991,1.2145674187696538,0.8714154436382812,-1.372047534964575,0.17023758564683428,-0.07804165521814552,1.1532482581045496,-0.15623224760600224,0.5500175267068673,1.0221748368927186,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8,0.11931504342028271,1.0503154350877482,1.1910504469787393,0.5437474434512377,-0.4741845050074155,-1.167160524308525,-0.8575317687922519,0.3867983939842658,1.0274282214586616,1.2410301148375782,-0.008559853608019315,0.7587785185715641,0.6848080511423513,0.45586544379465155,-0.2761273942348833,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
14,1.60904051452366,0.7918226496361817,-0.715193555028798,-1.1714130990675011,0.7801944741182293,0.12700935270186972,-0.8575317687922519,0.6673661595734325,-1.1190676628816139,0.692248943627322,-0.9813050761498405,-0.22739583026089966,-1.2446373401038704,0.8324737754435159,-1.0483202245133911,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
13,1.3607529360064303,-0.8684963953796488,-0.87812039280722,1.48454541212597,-1.8823260686710428,0.28135988849210175,0.9185532491179537,-0.5314233843075525,1.3264044339203427,1.531036424826738,1.1031489721540642,0.16707390927208576,0.8826998861419639,0.7921228827668513,0.28392454860447347,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
11,0.8641777789719713,-0.35151082447651605,-1.4320716412538532,0.06371272572893492,-0.36088575850574445,0.756284614000504,0.47453199464040097,-0.12332481617785554,0.46780608018423286,0.5182451576338266,0.1998855512223741,0.0684564743888393,-1.6404210101030954,0.6912456510751915,-0.4458401041862037,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,-0.7989021839119195,-0.7803642901401654,1.2200007319213433,1.2738532981612252,0.8868889135153138,0.7705461642921037,-0.3018679397345978,0.00017661966724414374,-0.039459284653019545,-0.3559688616586701,1.1532482581045496,1.377429473640995,0.6270510490895893,0.27543891310690793,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
2,-1.3704104276830944,1.060257465297424,-0.8129496576958503,0.2213883629369906,-1.1944408220537535,0.9343813860661547,0.7705461642921037,0.1827491099194171,1.012096107999088,-0.8202455038546037,1.1726307737641952,1.547717997637535,-0.650961835105033,-1.4271762144496705,-1.3283461959330696,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
10,0.6158902004547417,1.3485763413780172,-0.6826081874731131,-0.1325058450188677,-1.0163999346939847,1.456798584125396,0.32652490981455096,-1.1435712365020982,-0.7664290533114257,0.4602438956359941,0.616776360883156,1.1532482581045496,-1.1456914226040642,0.6270510490895893,-1.506544541381956,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
12,1.112465357489201,-1.4153080569118086,0.0016845311962594943,-0.20783976057382764,1.419523115091945,0.851269559102184,0.7705461642921037,0.48882303601669014,-0.7280987696624922,-0.19115489295504154,-2.822572818818291,0.16707390927208576,0.289024381143126,0.7455641604476239,1.2088588178391702,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
8,0.11931504342028271,-0.7392500026538655,1.1258797118673696,-1.4587331490910693,-0.08573165985882894,1.2074631032334855,0.17851782498870092,-0.27636177922649185,0.4294757965352994,-1.3021021419904384,-0.4254506632687963,-0.22739583026089966,0.33849733989302894,0.45586544379465155,1.2173444533367357,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
5,-0.6255476921314059,1.4380546132650978,-1.3506082223646423,-1.180172856690171,-0.36088575850574445,-1.214652996859366,0.17851782498870092,-0.9650281129453557,-0.16847662838806343,-0.9496329344651518,-1.0507868777599692,0.7587785185715641,0.09113254614351335,-0.014894970766429615,-1.9308263162602564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,-0.41116300573456965,0.3112455229752598,0.6295930681534014,0.07612369228641555,-0.4903927904590517,0.6225390794662536,-1.4241390020912648,-0.2374711389561436,1.5042666115969696,-0.7728596713194495,-0.5232481349106388,-0.4035970413555174,-0.014894970766429615,0.5130367070387563,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,1.0503154350877482,0.11573331764115533,0.5157162190586945,1.4923580235573055,0.42383730614462106,0.32652490981455096,-1.1945835575183104,-1.0960694926922538,-0.19115489295504154,-2.7183501164030943,-0.1287783953776532,-0.8488536701046456,-0.2973512195030771,-0.8361793370742401,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
4,-0.8738352706486354,0.28477910894272457,2.8366115085408,-0.7999993758663034,-0.5308338782582513,-0.4429003179082125,0.17851782498870092,0.055218307378886756,-1.0347410388539602,0.16577595010853977,0.5472945592730248,1.547717997637535,1.2290105973912855,-0.2973512195030771,1.2343157243318679,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
4,-0.8738352706486354,0.8514748308942355,0.7674406687548431,1.4880493151750378,0.01947431903558032,-1.6539583679546384,0.03051074016285089,0.6673661595734325,0.007842676397030951,0.06315833272776027,-0.4254506632687963,0.16707390927208576,-0.60148887635513,-0.2973512195030771,-0.32704120722027896,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,0.6128661058620205,0.3927089418644708,-0.12374608739619794,-0.4903700402219402,1.266828693922036,1.0665603339438037,0.4123045544923718,1.4797255685160768,0.7591734767017436,-0.7033778697093184,0.6601610836883177,-0.4035970413555174,0.1868594926168909,-0.3185555717227134,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,-1.3655979058634304,1.011830925422476,-0.3725232038800191,0.8287510797618028,-0.28854978211798216,0.7705461642921037,-0.04680633465353715,-0.8584217340688663,1.5488829669799173,1.1031489721540642,-0.4246307000273924,-0.10675928885609842,0.6912456510751915,1.6925400412004334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,-0.7989021839119195,0.9955382416446324,1.2094890227741395,0.6830812628310824,0.3169792429052316,0.6225390794662536,-0.45490490278323437,0.46014002345444605,-0.9585562055417415,-0.008559853608019315,1.054630823221303,-0.007813371356292537,0.8324737754435159,1.2003731823416046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
14,1.60904051452366,0.821648740265209,0.6045138309764212,-0.5669898231032878,1.459986953128256,0.839396440964473,-1.1535459384439546,-1.3476205205669467,1.6943751569501047,-1.0165574675395732,-1.189750480980229,-1.608039918626349,1.5258483498907038,0.8324737754435159,-0.3864406557032413,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-0.14272819007332765,-0.1938276741378473,-1.1626533414448315,-1.3805744770207848,1.456798584125396,1.0665603339438037,-1.5516698046317952,-1.1267337196114007,1.5444213314416229,-0.28648706004853897,-0.6218655697938851,0.4374432573928357,-0.7210355926080498,0.020869848179927368,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
6,-0.3772601136141764,-0.7989021839119195,0.1971967365303663,0.498196703813355,0.9986991995143091,-1.1315411698953952,-1.1535459384439546,-1.6026821256480073,-1.4103778186135085,-0.43654484756125367,-0.5644142664890586,-1.2135701790933635,1.0805917211415756,0.1868594926168909,0.784577042960869,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
10,0.6158902004547417,-0.9778587276860806,0.5393430958650515,0.20211689616711712,0.7882872417254917,-0.06296053750149046,-0.7095246839664019,-0.09781865566974955,1.0810906185671687,1.0759495999206723,-0.21700525843840782,-0.7204830046771316,-1.2446373401038704,0.6270510490895893,1.1155168273659444,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,1.5474169455715296,3.015831030097063,1.4985610243222416,0.6830812628310824,-0.2766766639802711,0.32652490981455096,1.2540078512598722,0.9584337108905815,-1.2396392444543116,0.4778127576628938,0.26569134415533224,-0.9972725463543549,0.1868594926168909,0.2499820066142089,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,1.3088082205393148,-1.497242376365223,-0.7842318121454979,0.9177715234416868,1.076858803718674,-1.8935813625732072,-1.2455958785345225,1.0734245618373819,-0.677473166629171,-0.28648706004853897,0.26569134415533224,1.0311187623916727,0.5500175267068673,-1.896883774269993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
3,-1.122122849165865,-1.4153080569118086,0.9792455578667911,-0.4338415072387074,1.0067919671215715,1.326194284610586,0.6225390794662536,1.2795140117679782,0.8127786330246343,-0.8604002236992565,-0.49493246487892745,1.547717997637535,-0.5025429588553237,-0.7210355926080498,1.7179969476931312,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,0.9906632538296942,1.0444162929781586,0.6541203894968767,-0.336607455683958,0.613807196347983,-0.5615175991405519,-0.6079418658318709,0.3451491725076456,1.1161043197653249,-0.9118232745397093,0.26569134415533224,-1.6898939688529988,-0.014894970766429615,-0.30158430072758236,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,0.9111270121522894,0.29495283919741855,-0.9033645158138065,-1.1944408220537535,1.6586415924664673,-1.1535459384439546,-0.22534945821027988,1.7097072704096776,-1.364565039526565,0.13040374961224296,-1.7066573535095955,0.6353350923924483,-0.7210355926080498,-0.6240384496350903,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
7,-0.1289725350969468,0.5134458037652642,-0.9595838116964309,0.06614721162538184,1.6784916785243365,0.43571042428233214,0.6225390794662536,-0.09781865566974955,-0.8507556773390795,-1.2485625155309013,1.450557980204715,0.0684564743888393,-0.3046511238557111,0.338175340154381,-0.9380069630450332,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,-1.618698006200324,-0.14272819007332765,3.015831030097063,-1.4569811975665354,-0.42562789936384204,0.613807196347983,-0.2655034294888518,-0.1743371371940675,-1.0960694926922538,-0.008227835884956056,0.8252217657135446,1.6463354325207815,-0.10675928885609842,-2.8394574581329115,1.692540041200432,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
4,-0.8738352706486354,0.03622835370083379,-1.0247545468077983,1.3531490477859236,1.5894712348444513,-1.7608164311940278,1.6585886732472064,-0.22534945821027988,-1.7170200878049764,-0.22238634172310504,-0.7728596713194495,0.26569134415533224,0.4869162161427386,-0.2973512195030771,-0.5646390011521273,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
14,1.60904051452366,0.2648950485233734,-0.34046182813842796,-0.996217946614106,0.8206583121545404,-1.725197076780898,1.3625745035955064,1.2795140117679782,-0.6437721456348386,1.4685735272906117,-2.822572818818291,-0.6218655697938851,1.5753213086406068,0.8324737754435159,-0.4034119266983736,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
5,-0.6255476921314059,0.39414144124915634,-0.5685594010282173,-0.9384035463044856,1.4518941855209944,0.29323300662981117,0.9185532491179537,0.8459092831301752,1.5793843060033042,0.03192688395969678,0.8252217657135446,-1.0163353093268708,-1.0962184638541612,-0.014894970766429615,-0.6325240851326558,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,-0.4012209755248942,1.256221182090109,-0.8262786487343127,-1.469594920700669,0.15075558897729016,1.5105815884213565,2.911908284286766,0.5751308744012466,1.5488829669799173,-0.14752345682827667,-1.114952744210117,-1.6898939688529988,-0.014894970766429615,0.9967179304000195,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
